DayNo,ServiceVariant,StartTimeHour,StartTimeMinutes,EndTimeHour,EndTimeMinutes
1,L,13,00,13,05
1,L,13,05,13,10
1,L,13,10,13,15
1,L,13,15,13,20
1,L,13,20,13,25
1,L,13,25,13,30
1,T,13,00,13,05
1,T,13,05,13,10
1,T,13,10,13,15
1,T,13,15,13,20
1,T,13,20,13,25
1,T,13,25,13,30
1,L,13,30,13,35
1,L,13,35,13,40
2,L,13,40,13,45
2,L,13,45,13,50
2,L,13,50,13,55
2,L,13,55,14,00
3,L,14,00,14,05
3,L,14,05,14,10
3,L,14,10,14,15
3,L,14,15,14,20
3,L,14,20,14,25
3,L,14,25,14,30
3,T,14,30,14,35
3,T,14,35,14,40
3,T,14,40,14,45
3,T,14,45,14,50
3,T,14,50,14,55
3,T,14,55,15,00
3,P,15,00,15,05
3,P,15,05,15,10
3,P,15,10,15,15
3,P,15,15,15,20
3,L,15,00,15,05
3,L,15,05,15,10
3,L,15,10,15,15
3,L,15,15,15,20
3,L,15,20,15,25
3,L,15,25,15,30

4,F,14,40,15,10
4,F,15,10,15,40
4,C,14,55,15,00
4,B,14,30,15,00
4,C,15,30,16,00
4,C,16,00,16,30
